99;Venus Vidrine;Becki Bonney;Ruby Redford;Dahlia Decker;Addie Akers;Kevin Kirkbride;Diana Depaul;Chia Cotten;Milagro Mcilvaine;Arletha Ake;Lucretia Linn;Raina Renninger;Kasi Keith;Queen Querry;Lilliam Liggett;Coralee Cohrs;Ivelisse Inks;Lyn Larocque;Altagracia Arceo;Ross Rose;Bruno Backer;Nella Nolton;Marquetta Miltenberger;Dorine Dittrich;Clifton Canipe;Rhona Rittenhouse;Melba Morello;Soo Seals;Alexa Akiyama;Boris Battle;Burt Brackett;Ellyn Eldreth;Kiara Kallas;Kristian Kahler;Mardell Mullaney;Sanjuanita Sampson;Clement Corzine;Loise Lovely;Judith Jeanlouis;Verlene Vanpelt;Bethanie Bak;Arnetta Ahlstrom;Georgie Goding;Chris Chisum;Vicky Vankleeck;Dustin Defeo;Dwain Dayton;Louetta Lusher;Delinda Drinkwater;Christeen Crecelius;Frida Fritze;Katheryn Kullman;Augustine Aquilar;Latia Lemos;Bailey Brehmer;Maritza Mcfarling;Jeniffer Jordon;Tobie Tello;Gregory Gaulke;Tabetha Theriault;Sparkle Steinbach;Art Ahn;Hermine Hines;Darline Dries;Gwen Grisham;Claris Corlett;Mac Montagna;Chantell Cassette;Tonda Trafton;Gordon Genna;Cornelia Chesser;Amelia Althouse;Dirk Diedrich;Roxana Ridenour;Soila Sand;Belia Belew;Lisa Lion;Raul Rempe;Janette Jenkin;Lilli Luoma;Renato Ridlon;Maryellen Mayers;Christia Cremeans;Dalia Dewey;Katie Kwok;Ayanna Angulo;Joseph Josephs;Virginia Villela;Alexa Acres;Sherril Scheetz;Cheryll Cilley;Eleanor Ellerbee;Cristina Cavalier;Elbert Eckart;Kenna Kell;Yelena Yan;Milan Macaraeg;Rema Ratner;Angie Asuncion;Reena Rapier;Arlean Allie;Jeannine Jarvie;Lakenya Lafon;Mimi Mcwilliams;Virgilio Vannatta;Bailey Broadhead;Hui Hibler;Ranae Ram;Horace Hugh;Ozella Orick;Kraig Killoran;Floria Frison;Irina Istre;Nereida Nakano;Collen Cairns;Joline Jimmerson;Gennie Grauer;Eva Ehle;Kai Koontz;Classie Carlyle;Burton Boulay;Tereasa Toney;Ji Junkins;Laronda Lavender;Alix Arocho;Yuriko Yule;Betsy Bunting;Minerva Milani;Izola Inoue;Su Snay;Ashlea Arambula;Juliann Janey;Thelma Tillmon;Valeri Vidrio;Noreen Nasser;Shonta Stalvey;Mellie Mccary;Tamra Tolan;Rosia Rosario;Shawana Segalla;Jeanice Jozwiak;Gita Gries;Lina Leung;Lita Lout;Quyen Quandt;Mable Mcveigh;Jazmin Jefferys;Sonya Spinney;Lance Lovely;Normand Nery;Larissa Lofthouse;Rosamaria Rolling;Rudolph Rosel;Kaleigh Klingenberg;Leandro Leto;Cherelle Chunn;Yvone Yeomans;Esteban Egger;Misty Mallard;Janita Jarman;Chanel Chynoweth;Melissia Morocco;Edwina Ellerman;Faviola Fleischman;Verla Valdez;Olimpia Oliveros;Marlys Mclaurin;Sari Shoaf;Kemberly Krull;Kimberly Krider;Lyndsay Lockridge;Voncile Victorino;Collin Coronado;Ellie Eckler;Laurene Largo;Rozella Reck;Lakisha Lotz;Joleen Judkins;Lemuel Lisby;Buck Bardwell;Gala Gwozdz;Carlota Castellanos;Kristel Kuster;Christine Cromer;Charley Cancel;Millard Mansker;Carter Canova;Jacques Jardin;Shantae Strout;Christin Coggins;Caroyln Cadden;Jeramy Jenkins;Cassondra Celis;Elinor Edmund;Elana Emmerich;Vernita Volker;Cassie Clingerman;Rosalba Reisner;Jerome Jimerson;Lashon Lard
Venus Vidrine;100;0;36;36;15;30;52;53;43;83;72;61;67;72;1;26;89;31;2;90;13;18;47;85;27;79;22;100;15;48;16;94;56;67;44;25;36;8;15;5;86;14;51;81;18;64;32;24;20;3;28;0;30;71;51;88;18;81;86;20;51;0;88;37;63;58;94;20;26;25;17;12;98;55;22;70;53;94;34;59;24;93;82;72;64;24;30;20;98;73;55;1;4;73;69;81;63;29;51;0;10;21;67;94;41;29;27;22;66;46;93;94;27;64;71;54;25;27;35;42;79;77;20;82;5;83;92;36;65;93;37;59;87;21;76;97;96;54;44;52;88;39;42;12;9;90;45;6;25;90;36;42;70;67;86;2;73;57;96;31;79;28;16;73;23;84;84;53;7;37;75;8;61;80;72;79;4;69;29;22;13;90;46;59;64;42;85;72;72;24;29;65;42;3;38;29;27;99;83;7
Becki Bonney;0;100;0;35;82;5;80;51;88;80;27;36;34;90;42;19;49;45;34;45;38;32;3;18;63;25;56;40;20;98;0;76;30;12;15;66;73;67;10;97;94;71;94;68;22;58;40;96;63;88;59;50;27;74;45;68;57;52;100;22;34;82;87;63;68;73;52;95;92;84;51;65;99;81;29;13;95;64;67;20;78;8;26;53;58;94;29;88;19;12;34;80;45;67;43;75;83;94;69;92;66;89;41;34;48;15;57;14;93;78;7;81;3;64;80;2;34;63;37;97;19;71;44;67;86;13;34;59;31;82;19;7;87;70;89;45;71;26;73;61;35;35;7;78;21;44;16;5;76;9;18;72;62;66;20;45;66;97;50;31;77;73;35;52;4;2;13;68;77;32;16;0;95;57;26;26;95;96;37;32;18;43;72;31;32;92;57;53;23;3;4;30;89;18;84;1;88;87;37;75
Ruby Redford;61;0;100;0;40;50;34;92;87;86;63;49;45;4;65;68;25;70;13;23;48;89;90;89;35;85;62;67;70;93;75;8;91;4;83;4;99;15;42;16;52;4;34;50;87;84;35;73;67;96;64;36;88;11;85;24;87;42;5;97;61;16;11;2;76;83;77;99;13;47;72;4;100;29;32;68;79;32;64;30;63;67;60;4;43;48;98;78;8;21;51;51;31;0;47;79;50;27;57;53;64;54;77;20;50;39;54;89;73;80;32;17;93;8;59;50;80;49;50;83;92;53;62;93;30;60;60;55;53;58;48;65;32;65;70;61;12;50;39;71;81;72;56;58;47;93;56;61;61;53;95;79;22;24;20;48;76;59;53;23;48;75;44;80;67;70;46;4;54;21;12;36;38;33;25;13;0;35;38;6;95;55;97;79;51;5;86;49;13;50;42;55;46;89;73;62;76;26;54;77
Dahlia Decker;42;9;0;100;0;78;10;39;92;44;10;21;57;83;14;99;3;19;10;95;88;96;45;18;23;84;44;100;75;69;33;41;17;83;73;72;50;55;45;87;90;96;89;36;11;92;94;79;87;10;64;9;70;10;84;54;79;32;97;43;2;84;81;85;34;37;3;70;22;47;57;88;37;99;23;70;51;94;14;84;96;99;68;80;50;75;32;49;27;50;66;97;72;73;16;63;74;82;19;6;51;51;33;49;35;9;60;32;59;86;53;84;20;100;46;33;27;14;17;87;80;30;69;65;7;65;62;5;26;77;46;82;3;95;19;45;68;36;86;26;75;35;6;79;70;67;65;100;4;74;29;16;3;63;90;40;95;54;22;22;69;31;87;41;22;55;21;85;24;72;26;64;52;36;9;50;0;2;69;88;15;44;11;82;56;17;28;21;32;54;3;80;52;59;65;62;70;42;65;21
Addie Akers;59;68;15;0;100;0;40;42;22;10;12;16;14;12;80;4;25;79;67;56;46;30;29;60;17;13;43;95;43;30;84;48;63;14;0;66;20;54;71;53;36;81;34;43;12;62;100;38;35;17;68;62;16;91;30;61;5;13;15;5;63;43;52;22;60;18;68;11;55;15;64;1;68;80;0;95;61;88;86;25;54;86;30;59;62;23;6;87;92;54;20;31;80;35;66;44;91;89;74;8;79;46;53;99;72;55;53;51;0;90;91;75;20;36;1;85;59;7;50;14;10;83;17;97;23;39;35;100;97;96;21;100;10;44;98;6;22;71;27;42;91;31;42;2;34;45;34;97;64;17;65;77;32;44;86;63;15;57;56;98;59;47;15;6;6;76;79;98;72;55;16;48;98;86;87;73;42;89;33;35;50;41;0;62;32;79;7;1;64;52;3;76;56;94;60;78;44;33;24;97
Kevin Kirkbride;75;83;66;52;0;100;0;9;80;17;35;46;67;17;46;28;12;99;24;14;45;17;6;47;12;93;67;73;86;73;70;84;2;46;16;51;3;73;71;39;89;99;25;54;82;72;90;11;73;29;16;42;15;76;76;76;14;70;57;17;56;57;66;83;63;47;38;66;44;44;99;37;27;41;91;43;16;18;44;27;53;22;1;41;58;71;92;57;94;11;80;42;56;54;35;19;57;16;11;91;57;60;25;46;19;65;66;62;54;47;94;100;83;88;95;7;29;77;65;93;12;47;31;73;58;96;90;68;45;33;11;30;1;59;30;37;9;58;40;30;94;93;47;52;6;68;63;12;41;89;42;80;10;0;58;23;71;17;37;46;49;59;88;23;12;78;92;94;97;37;72;78;63;68;61;81;71;60;37;53;64;84;58;25;22;27;26;70;95;43;29;55;17;8;4;89;66;34;23;21
Diana Depaul;7;48;9;16;47;0;100;0;62;98;12;85;34;2;51;46;85;67;78;43;47;62;60;52;23;91;12;60;42;33;59;67;58;22;93;91;38;21;35;78;99;59;96;27;59;16;48;60;10;81;63;86;9;49;84;68;30;76;58;79;82;49;47;61;95;1;55;79;24;40;49;97;69;32;62;55;93;14;20;4;21;34;63;82;12;86;65;67;45;54;67;45;43;55;25;11;89;34;78;16;9;77;3;96;100;58;42;16;64;75;21;15;31;27;96;22;3;41;24;39;88;15;14;1;86;59;56;6;29;83;99;89;34;9;68;4;14;2;81;73;27;63;81;48;89;24;41;62;87;16;69;47;73;0;79;32;94;24;44;17;79;33;6;50;98;86;59;78;96;85;41;95;2;73;96;13;49;26;84;35;13;13;92;42;73;19;71;93;46;80;73;1;55;55;18;62;17;94;14;25
Chia Cotten;98;93;96;28;31;81;0;100;0;8;6;5;81;87;1;28;79;76;77;49;0;17;87;43;80;87;60;14;55;93;62;65;68;89;11;33;84;55;26;10;65;84;43;38;5;39;18;19;49;0;78;37;42;2;29;17;68;10;64;46;62;28;32;57;18;17;85;67;82;15;100;75;52;33;80;18;37;46;82;69;30;43;71;35;85;15;30;86;66;79;79;64;43;48;18;8;98;82;89;17;23;55;88;1;98;64;65;54;52;83;43;17;88;45;28;73;67;59;49;92;64;36;68;55;75;31;16;79;64;31;86;80;18;84;26;5;36;76;66;94;46;1;90;65;40;76;74;31;38;56;95;50;89;93;49;94;78;38;78;40;24;36;72;14;50;15;85;65;68;6;76;55;53;91;63;83;91;28;67;94;0;18;81;0;67;95;33;86;3;33;3;92;32;49;8;79;57;62;12;92
Milagro Mcilvaine;46;91;87;73;35;44;39;0;100;0;58;78;73;31;29;67;32;69;18;1;79;98;99;80;11;44;64;64;84;24;50;65;7;62;62;80;73;78;64;8;39;73;21;69;83;34;43;14;6;100;86;77;67;54;67;5;54;24;24;55;61;3;76;40;3;5;94;46;78;1;97;59;6;17;30;63;32;34;19;35;28;72;24;39;24;57;37;58;51;72;65;48;21;30;52;87;1;36;9;75;89;52;22;22;14;53;43;31;22;29;5;92;76;23;37;70;31;85;8;65;76;35;30;32;15;39;87;11;9;94;96;85;18;71;29;52;73;39;37;88;44;84;16;97;61;52;57;62;92;71;44;61;44;32;0;92;83;86;45;20;91;47;38;96;49;71;26;21;93;40;53;99;99;11;3;30;13;76;27;46;68;19;48;0;13;69;70;25;76;25;96;80;80;47;32;12;94;61;64;98
Arletha Ake;67;86;94;65;19;72;65;83;0;100;0;4;57;34;92;5;89;62;97;23;23;52;31;91;25;27;41;29;41;96;28;50;100;21;29;94;96;84;80;52;33;34;10;56;68;36;82;2;61;88;24;82;55;79;75;63;53;16;0;33;1;13;71;54;46;72;45;65;97;48;29;48;52;47;46;11;11;63;46;40;23;24;2;79;32;77;37;57;1;62;53;57;31;94;93;50;56;92;93;18;89;64;37;29;83;88;79;30;39;58;72;30;47;18;44;90;72;0;13;85;1;74;28;91;27;30;88;50;94;33;10;71;77;43;67;39;36;38;93;49;6;83;63;2;41;40;8;98;11;3;16;52;86;87;95;32;39;22;13;48;42;44;32;38;91;43;14;23;9;95;16;66;27;88;45;8;9;3;40;20;38;1;95;4;52;93;98;10;88;42;72;67;75;92;86;10;64;11;90;60
